,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
9973,dev.zio.zio-json,0.0.1,2020-11-20,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.0.1/zio-json_2.13-0.0.1.jar,53,,,,,,,0.1
10053,dev.zio.zio-json,0.1,2021-02-03,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.1/zio-json_2.13-0.1.jar,53,0,0,0,0,0,0,0.1.1
10054,dev.zio.zio-json,0.1.1,2021-03-15,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.1.1/zio-json_2.13-0.1.1.jar,53,0,0,0,0,0,0,0.1.2
10055,dev.zio.zio-json,0.1.2,2021-03-16,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.1.2/zio-json_2.13-0.1.2.jar,53,0,0,0,0,0,0,0.1.3
10056,dev.zio.zio-json,0.1.3,2021-03-24,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.1.3/zio-json_2.13-0.1.3.jar,54,0,0,0,0,1,0,0.1.4
10057,dev.zio.zio-json,0.1.4,2021-04-07,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.1.4/zio-json_2.13-0.1.4.jar,54,0,0,0,0,0,0,0.1.5
10058,dev.zio.zio-json,0.1.5,2021-05-19,https://repo1.maven.org/maven2/dev/zio/zio-json_2.13/0.1.5/zio-json_2.13-0.1.5.jar,56,0,0,0,0,2,0,0.2.0
10059,dev.zio.zio-json,0.2.0,2022-09-14,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.2.0/zio-json_3-0.2.0.jar,96,21,0,0,0,37,18,0.3.0
10060,dev.zio.zio-json,0.3.0,2022-09-15,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.3.0/zio-json_3-0.3.0.jar,119,1,0,0,0,33,1,0.4.0
10061,dev.zio.zio-json,0.4.0,2022-12-04,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.4.0/zio-json_3-0.4.0.jar,129,4,3,0,0,9,0,0.4.1
10062,dev.zio.zio-json,0.4.1,2022-12-05,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.4.1/zio-json_3-0.4.1.jar,129,0,0,0,0,0,0,0.4.2
10063,dev.zio.zio-json,0.4.2,2022-12-05,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.4.2/zio-json_3-0.4.2.jar,132,0,0,0,0,3,0,0.5.0
10064,dev.zio.zio-json,0.5.0,2023-03-18,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.5.0/zio-json_3-0.5.0.jar,135,0,0,0,0,3,0,0.6.0
10065,dev.zio.zio-json,0.6.0,2023-07-03,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.6.0/zio-json_3-0.6.0.jar,135,0,0,0,0,0,0,0.6.1
10066,dev.zio.zio-json,0.6.1,2023-08-21,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.6.1/zio-json_3-0.6.1.jar,136,1,0,0,0,0,0,0.6.2
10067,dev.zio.zio-json,0.6.2,2023-09-05,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.6.2/zio-json_3-0.6.2.jar,136,0,0,0,0,0,0,0.7.0
10068,dev.zio.zio-json,0.7.0,2024-06-03,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.0/zio-json_3-0.7.0.jar,141,3,2,0,0,4,0,0.7.1
10069,dev.zio.zio-json,0.7.1,2024-06-27,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.1/zio-json_3-0.7.1.jar,146,4,3,0,0,4,0,0.7.2
10070,dev.zio.zio-json,0.7.2,2024-08-13,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.2/zio-json_3-0.7.2.jar,146,0,0,0,0,0,0,0.7.3
10071,dev.zio.zio-json,0.7.3,2024-08-28,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.3/zio-json_3-0.7.3.jar,146,0,0,0,0,0,0,0.7.4
10052,dev.zio.zio-json,0.7.4,2025-01-07,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.4/zio-json_3-0.7.4.jar,157,0,0,0,0,28,17,0.7.5
10072,dev.zio.zio-json,0.7.5,2025-01-23,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.5/zio-json_3-0.7.5.jar,152,1,2,0,0,0,4,0.7.6
10051,dev.zio.zio-json,0.7.6,2025-01-24,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.6/zio-json_3-0.7.6.jar,152,0,0,0,0,0,0,0.7.7
10049,dev.zio.zio-json,0.7.7,2025-01-26,https://repo1.maven.org/maven2/dev/zio/zio-json_3/0.7.7/zio-json_3-0.7.7.jar,159,3,2,0,0,6,0,0.7.8
