,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
15267,dev.zio.zio-streams,1.0.0,2020-08-03,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.0/zio-streams_2.13-1.0.0.jar,88,,,,,,,1.0.1
15268,dev.zio.zio-streams,1.0.1,2020-08-20,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.1/zio-streams_2.13-1.0.1.jar,88,0,0,0,0,0,0,1.0.2
15269,dev.zio.zio-streams,1.0.2,2020-10-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.2/zio-streams_2.13-1.0.2.jar,92,0,0,0,0,7,3,1.0.3
15270,dev.zio.zio-streams,1.0.3,2020-10-08,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.3/zio-streams_2.13-1.0.3.jar,92,0,0,0,0,0,0,1.0.4
15271,dev.zio.zio-streams,1.0.4,2021-01-21,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.4/zio-streams_2.13-1.0.4.jar,93,0,0,0,0,1,0,1.0.4.1
15272,dev.zio.zio-streams,1.0.4.1,2021-02-01,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.4-1/zio-streams_2.13-1.0.4-1.jar,93,0,0,0,0,0,0,1.0.4.2
15273,dev.zio.zio-streams,1.0.4.2,2021-02-02,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.4-2/zio-streams_2.13-1.0.4-2.jar,93,0,0,0,0,0,0,1.0.5
15274,dev.zio.zio-streams,1.0.5,2021-03-09,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.5/zio-streams_2.13-1.0.5.jar,93,0,0,0,0,0,0,1.0.6
15275,dev.zio.zio-streams,1.0.6,2021-04-12,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.6/zio-streams_2.13-1.0.6.jar,93,0,0,0,0,0,0,1.0.7
15276,dev.zio.zio-streams,1.0.7,2021-04-23,https://repo1.maven.org/maven2/dev/zio/zio-streams_2.13/1.0.7/zio-streams_2.13-1.0.7.jar,93,0,0,0,0,0,0,1.0.8
15277,dev.zio.zio-streams,1.0.8,2021-05-18,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.8/zio-streams_3-1.0.8.jar,113,35,9,0,0,31,37,1.0.9
15278,dev.zio.zio-streams,1.0.9,2021-06-02,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.9/zio-streams_3-1.0.9.jar,113,0,0,0,0,0,0,1.0.10
15279,dev.zio.zio-streams,1.0.10,2021-07-27,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.10/zio-streams_3-1.0.10.jar,114,1,0,0,0,0,0,1.0.11
15280,dev.zio.zio-streams,1.0.11,2021-08-21,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.11/zio-streams_3-1.0.11.jar,114,0,0,0,0,0,0,1.0.12
15281,dev.zio.zio-streams,1.0.12,2021-09-20,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.12/zio-streams_3-1.0.12.jar,120,0,0,0,0,6,0,1.0.13
15282,dev.zio.zio-streams,1.0.13,2021-12-15,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.13/zio-streams_3-1.0.13.jar,120,0,0,0,0,0,0,1.0.14
15283,dev.zio.zio-streams,1.0.14,2022-04-13,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.14/zio-streams_3-1.0.14.jar,120,3,2,0,0,16,17,1.0.15
15284,dev.zio.zio-streams,1.0.15,2022-06-04,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.15/zio-streams_3-1.0.15.jar,120,0,0,0,0,0,0,1.0.16
15285,dev.zio.zio-streams,1.0.16,2022-07-16,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.16/zio-streams_3-1.0.16.jar,120,0,0,0,0,0,0,1.0.17
15287,dev.zio.zio-streams,1.0.17,2022-09-19,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.17/zio-streams_3-1.0.17.jar,120,0,0,0,0,0,0,1.0.18
15315,dev.zio.zio-streams,1.0.18,2023-02-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/1.0.18/zio-streams_3-1.0.18.jar,120,0,0,0,0,7,7,2.0.0
15341,dev.zio.zio-streams,2.0.0,2022-06-24,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.0/zio-streams_3-2.0.0.jar,243,2,3,0,0,174,50,2.0.1
15342,dev.zio.zio-streams,2.0.1,2022-08-18,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.1/zio-streams_3-2.0.1.jar,243,0,0,0,0,7,7,2.0.2
15343,dev.zio.zio-streams,2.0.2,2022-08-29,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.2/zio-streams_3-2.0.2.jar,244,1,0,0,0,2,2,2.0.3
15344,dev.zio.zio-streams,2.0.3,2022-11-01,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.3/zio-streams_3-2.0.3.jar,251,2,4,0,0,14,5,2.0.4
15345,dev.zio.zio-streams,2.0.4,2022-11-18,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.4/zio-streams_3-2.0.4.jar,251,0,0,0,0,0,0,2.0.5
15346,dev.zio.zio-streams,2.0.5,2022-12-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.5/zio-streams_3-2.0.5.jar,251,0,0,0,0,0,0,2.0.6
15347,dev.zio.zio-streams,2.0.6,2023-01-17,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.6/zio-streams_3-2.0.6.jar,250,1,2,0,0,2,2,2.0.7
15348,dev.zio.zio-streams,2.0.7,2023-02-07,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.7/zio-streams_3-2.0.7.jar,250,0,0,0,0,0,0,2.0.8
15349,dev.zio.zio-streams,2.0.8,2023-02-10,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.8/zio-streams_3-2.0.8.jar,250,0,0,0,0,0,0,2.0.9
15350,dev.zio.zio-streams,2.0.9,2023-02-15,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.9/zio-streams_3-2.0.9.jar,250,0,0,0,0,0,0,2.0.10
15351,dev.zio.zio-streams,2.0.10,2023-03-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.10/zio-streams_3-2.0.10.jar,233,0,0,0,0,0,17,2.0.11
15352,dev.zio.zio-streams,2.0.11,2023-04-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.11/zio-streams_3-2.0.11.jar,233,0,0,0,0,0,0,2.0.12
15353,dev.zio.zio-streams,2.0.12,2023-04-11,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.12/zio-streams_3-2.0.12.jar,236,2,2,0,0,5,2,2.0.13
15354,dev.zio.zio-streams,2.0.13,2023-04-17,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.13/zio-streams_3-2.0.13.jar,237,0,0,0,0,1,0,2.0.14
15355,dev.zio.zio-streams,2.0.14,2023-06-01,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.14/zio-streams_3-2.0.14.jar,237,2,2,0,0,5,5,2.0.15
15356,dev.zio.zio-streams,2.0.15,2023-06-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.15/zio-streams_3-2.0.15.jar,237,0,0,0,0,0,0,2.0.16
15357,dev.zio.zio-streams,2.0.16,2023-08-21,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.16/zio-streams_3-2.0.16.jar,242,0,0,0,0,10,5,2.0.17
15340,dev.zio.zio-streams,2.0.17,2023-09-16,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.17/zio-streams_3-2.0.17.jar,242,0,0,0,0,0,0,2.0.18
15358,dev.zio.zio-streams,2.0.18,2023-09-26,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.18/zio-streams_3-2.0.18.jar,242,0,0,0,0,0,0,2.0.19
15339,dev.zio.zio-streams,2.0.19,2023-11-06,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.19/zio-streams_3-2.0.19.jar,242,0,0,0,0,0,0,2.0.20
15338,dev.zio.zio-streams,2.0.20,2023-12-13,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.20/zio-streams_3-2.0.20.jar,243,1,0,0,0,2,2,2.0.21
15316,dev.zio.zio-streams,2.0.21,2024-01-03,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.21/zio-streams_3-2.0.21.jar,243,0,0,0,0,0,0,2.0.22
15317,dev.zio.zio-streams,2.0.22,2024-04-12,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.0.22/zio-streams_3-2.0.22.jar,243,0,0,0,0,0,0,2.1.0
15318,dev.zio.zio-streams,2.1.0,2024-05-09,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.0/zio-streams_3-2.1.0.jar,245,0,0,0,0,2,0,2.1.1
15319,dev.zio.zio-streams,2.1.1,2024-05-11,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.1/zio-streams_3-2.1.1.jar,245,0,0,0,0,0,0,2.1.2
15320,dev.zio.zio-streams,2.1.2,2024-06-04,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.2/zio-streams_3-2.1.2.jar,247,0,0,0,0,2,0,2.1.3
15321,dev.zio.zio-streams,2.1.3,2024-06-12,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.3/zio-streams_3-2.1.3.jar,247,0,0,0,0,0,0,2.1.4
15322,dev.zio.zio-streams,2.1.4,2024-06-20,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.4/zio-streams_3-2.1.4.jar,247,0,0,0,0,0,0,2.1.5
15323,dev.zio.zio-streams,2.1.5,2024-06-28,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.5/zio-streams_3-2.1.5.jar,247,0,0,0,0,0,0,2.1.6
15324,dev.zio.zio-streams,2.1.6,2024-07-10,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.6/zio-streams_3-2.1.6.jar,247,0,0,0,0,0,0,2.1.7
15325,dev.zio.zio-streams,2.1.7,2024-08-05,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.7/zio-streams_3-2.1.7.jar,245,0,0,0,0,0,2,2.1.8
15326,dev.zio.zio-streams,2.1.8,2024-08-24,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.8/zio-streams_3-2.1.8.jar,245,0,0,0,0,0,0,2.1.9
15327,dev.zio.zio-streams,2.1.9,2024-08-29,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.9/zio-streams_3-2.1.9.jar,245,0,0,0,0,0,0,2.1.10
15328,dev.zio.zio-streams,2.1.10,2024-10-10,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.10/zio-streams_3-2.1.10.jar,245,0,0,0,0,0,0,2.1.11
15329,dev.zio.zio-streams,2.1.11,2024-10-10,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.11/zio-streams_3-2.1.11.jar,245,0,0,0,0,0,0,2.1.12
15330,dev.zio.zio-streams,2.1.12,2024-11-07,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.12/zio-streams_3-2.1.12.jar,245,0,0,0,0,0,0,2.1.13
15331,dev.zio.zio-streams,2.1.13,2024-11-20,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.13/zio-streams_3-2.1.13.jar,245,0,0,0,0,0,0,2.1.14
15332,dev.zio.zio-streams,2.1.14,2024-12-19,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.14/zio-streams_3-2.1.14.jar,245,0,0,0,0,0,0,2.1.15
15333,dev.zio.zio-streams,2.1.15,2025-02-05,https://repo1.maven.org/maven2/dev/zio/zio-streams_3/2.1.15/zio-streams_3-2.1.15.jar,: 254,0,0,0,0,9,0,
