,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
22988,io.zonky.test.embedded-postgres,1.0.0,2018-10-19,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.0.0/embedded-postgres-1.0.0.jar,,,,,,,,1.1.0
22989,io.zonky.test.embedded-postgres,1.1.0,2018-10-24,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.1.0/embedded-postgres-1.1.0.jar,,,,,,,,1.2.0
22990,io.zonky.test.embedded-postgres,1.2.0,2018-12-07,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.0/embedded-postgres-1.2.0.jar,,,,,,,,1.2.1
22991,io.zonky.test.embedded-postgres,1.2.1,2018-12-07,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.1/embedded-postgres-1.2.1.jar,,,,,,,,1.2.2
22992,io.zonky.test.embedded-postgres,1.2.2,2019-02-08,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.2/embedded-postgres-1.2.2.jar,,,,,,,,1.2.3
22993,io.zonky.test.embedded-postgres,1.2.3,2019-02-21,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.3/embedded-postgres-1.2.3.jar,,,,,,,,1.2.4
22994,io.zonky.test.embedded-postgres,1.2.4,2019-07-12,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.4/embedded-postgres-1.2.4.jar,,,,,,,,1.2.5
22995,io.zonky.test.embedded-postgres,1.2.5,2019-09-13,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.5/embedded-postgres-1.2.5.jar,,,,,,,,1.2.6
22996,io.zonky.test.embedded-postgres,1.2.6,2019-11-15,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.6/embedded-postgres-1.2.6.jar,,,,,,,,1.2.7
22997,io.zonky.test.embedded-postgres,1.2.7,2020-05-22,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.7/embedded-postgres-1.2.7.jar,,,,,,,,1.2.8
22998,io.zonky.test.embedded-postgres,1.2.8,2020-08-16,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.8/embedded-postgres-1.2.8.jar,,,,,,,,1.2.9
22999,io.zonky.test.embedded-postgres,1.2.9,2020-11-28,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.9/embedded-postgres-1.2.9.jar,,,,,,,,1.2.10
23000,io.zonky.test.embedded-postgres,1.2.10,2021-01-20,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.2.10/embedded-postgres-1.2.10.jar,,,,,,,,1.3.0
23001,io.zonky.test.embedded-postgres,1.3.0,2021-06-15,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.3.0/embedded-postgres-1.3.0.jar,,,,,,,,1.3.1
23002,io.zonky.test.embedded-postgres,1.3.1,2021-08-18,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/1.3.1/embedded-postgres-1.3.1.jar,,,,,,,,2.0.0
23003,io.zonky.test.embedded-postgres,2.0.0,2022-05-22,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.0/embedded-postgres-2.0.0.jar,,,,,,,,2.0.1
23004,io.zonky.test.embedded-postgres,2.0.1,2022-08-20,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.1/embedded-postgres-2.0.1.jar,,,,,,,,2.0.2
23140,io.zonky.test.embedded-postgres,2.0.2,2022-12-07,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.2/embedded-postgres-2.0.2.jar,,,,,,,,2.0.3
23563,io.zonky.test.embedded-postgres,2.0.3,2023-02-10,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.3/embedded-postgres-2.0.3.jar,,,,,,,,2.0.4
23564,io.zonky.test.embedded-postgres,2.0.4,2023-05-16,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.4/embedded-postgres-2.0.4.jar,,,,,,,,2.0.5
23565,io.zonky.test.embedded-postgres,2.0.5,2023-11-24,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.5/embedded-postgres-2.0.5.jar,,,,,,,,2.0.6
24115,io.zonky.test.embedded-postgres,2.0.6,2023-12-04,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.6/embedded-postgres-2.0.6.jar,,,,,,,,2.0.7
24116,io.zonky.test.embedded-postgres,2.0.7,2024-04-09,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.0.7/embedded-postgres-2.0.7.jar,,,,,,,,2.1.0
24117,io.zonky.test.embedded-postgres,2.1.0,2024-11-25,https://repo1.maven.org/maven2/io/zonky/test/embedded-postgres/2.1.0/embedded-postgres-2.1.0.jar,,,,,,,,
