,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
34276,org.glassfish.jersey.ext.jersey-bean-validation,2.0,2013-05-14,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.0/jersey-bean-validation-2.0.jar,,,,,,,,2.0.1
34277,org.glassfish.jersey.ext.jersey-bean-validation,2.0.1,2014-01-03,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.0.1/jersey-bean-validation-2.0.1.jar,,,,,,,,2.1
34278,org.glassfish.jersey.ext.jersey-bean-validation,2.1,2013-07-18,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.1/jersey-bean-validation-2.1.jar,,,,,,,,2.2
34279,org.glassfish.jersey.ext.jersey-bean-validation,2.2,2013-08-14,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.2/jersey-bean-validation-2.2.jar,,,,,,,,2.3
34280,org.glassfish.jersey.ext.jersey-bean-validation,2.3,2013-09-20,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.3/jersey-bean-validation-2.3.jar,,,,,,,,2.3.1
34281,org.glassfish.jersey.ext.jersey-bean-validation,2.3.1,2013-09-27,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.3.1/jersey-bean-validation-2.3.1.jar,,,,,,,,2.4
34282,org.glassfish.jersey.ext.jersey-bean-validation,2.4,2013-10-24,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.4/jersey-bean-validation-2.4.jar,,,,,,,,2.4.1
34283,org.glassfish.jersey.ext.jersey-bean-validation,2.4.1,2013-11-08,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.4.1/jersey-bean-validation-2.4.1.jar,,,,,,,,2.5
34284,org.glassfish.jersey.ext.jersey-bean-validation,2.5,2013-12-18,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.5/jersey-bean-validation-2.5.jar,,,,,,,,2.5.1
34285,org.glassfish.jersey.ext.jersey-bean-validation,2.5.1,2014-01-02,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.5.1/jersey-bean-validation-2.5.1.jar,,,,,,,,2.5.2
34286,org.glassfish.jersey.ext.jersey-bean-validation,2.5.2,2015-06-08,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.5.2/jersey-bean-validation-2.5.2.jar,,,,,,,,2.6
34287,org.glassfish.jersey.ext.jersey-bean-validation,2.6,2014-02-18,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.6/jersey-bean-validation-2.6.jar,,,,,,,,2.7
34288,org.glassfish.jersey.ext.jersey-bean-validation,2.7,2014-03-12,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.7/jersey-bean-validation-2.7.jar,,,,,,,,2.8
34289,org.glassfish.jersey.ext.jersey-bean-validation,2.8,2014-04-29,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.8/jersey-bean-validation-2.8.jar,,,,,,,,2.9
34290,org.glassfish.jersey.ext.jersey-bean-validation,2.9,2014-05-22,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.9/jersey-bean-validation-2.9.jar,,,,,,,,2.9.1
34274,org.glassfish.jersey.ext.jersey-bean-validation,2.9.1,2014-06-02,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.9.1/jersey-bean-validation-2.9.1.jar,,,,,,,,2.10
34291,org.glassfish.jersey.ext.jersey-bean-validation,2.10,2014-06-24,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.10/jersey-bean-validation-2.10.jar,,,,,,,,2.10.1
34273,org.glassfish.jersey.ext.jersey-bean-validation,2.10.1,2014-06-30,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.10.1/jersey-bean-validation-2.10.1.jar,,,,,,,,2.10.2
34271,org.glassfish.jersey.ext.jersey-bean-validation,2.10.2,2014-07-25,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.10.2/jersey-bean-validation-2.10.2.jar,,,,,,,,2.10.3
34248,org.glassfish.jersey.ext.jersey-bean-validation,2.10.3,2014-08-07,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.10.3/jersey-bean-validation-2.10.3.jar,,,,,,,,2.10.4
34249,org.glassfish.jersey.ext.jersey-bean-validation,2.10.4,2014-08-08,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.10.4/jersey-bean-validation-2.10.4.jar,,,,,,,,2.11
34250,org.glassfish.jersey.ext.jersey-bean-validation,2.11,2014-07-22,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.11/jersey-bean-validation-2.11.jar,,,,,,,,2.12
34251,org.glassfish.jersey.ext.jersey-bean-validation,2.12,2014-08-25,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.12/jersey-bean-validation-2.12.jar,,,,,,,,2.13
34252,org.glassfish.jersey.ext.jersey-bean-validation,2.13,2014-09-29,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.13/jersey-bean-validation-2.13.jar,,,,,,,,2.14
34253,org.glassfish.jersey.ext.jersey-bean-validation,2.14,2014-12-11,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.14/jersey-bean-validation-2.14.jar,,,,,,,,2.15
34254,org.glassfish.jersey.ext.jersey-bean-validation,2.15,2015-01-12,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.15/jersey-bean-validation-2.15.jar,,,,,,,,2.16
34255,org.glassfish.jersey.ext.jersey-bean-validation,2.16,2015-02-11,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.16/jersey-bean-validation-2.16.jar,,,,,,,,2.17
34256,org.glassfish.jersey.ext.jersey-bean-validation,2.17,2015-03-11,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.17/jersey-bean-validation-2.17.jar,,,,,,,,2.18
34257,org.glassfish.jersey.ext.jersey-bean-validation,2.18,2015-06-05,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.18/jersey-bean-validation-2.18.jar,,,,,,,,2.19
34258,org.glassfish.jersey.ext.jersey-bean-validation,2.19,2015-06-29,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.19/jersey-bean-validation-2.19.jar,,,,,,,,2.20
34259,org.glassfish.jersey.ext.jersey-bean-validation,2.20,2015-08-06,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.20/jersey-bean-validation-2.20.jar,,,,,,,,2.21
34260,org.glassfish.jersey.ext.jersey-bean-validation,2.21,2015-08-14,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.21/jersey-bean-validation-2.21.jar,,,,,,,,2.21.1
34261,org.glassfish.jersey.ext.jersey-bean-validation,2.21.1,2015-09-16,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.21.1/jersey-bean-validation-2.21.1.jar,,,,,,,,2.22
34262,org.glassfish.jersey.ext.jersey-bean-validation,2.22,2015-09-25,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.22/jersey-bean-validation-2.22.jar,,,,,,,,2.22.1
34263,org.glassfish.jersey.ext.jersey-bean-validation,2.22.1,2015-10-07,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.22.1/jersey-bean-validation-2.22.1.jar,,,,,,,,2.22.2
34264,org.glassfish.jersey.ext.jersey-bean-validation,2.22.2,2016-02-16,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.22.2/jersey-bean-validation-2.22.2.jar,,,,,,,,2.22.3
34265,org.glassfish.jersey.ext.jersey-bean-validation,2.22.3,2016-10-26,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.22.3/jersey-bean-validation-2.22.3.jar,,,,,,,,2.22.4
34266,org.glassfish.jersey.ext.jersey-bean-validation,2.22.4,2016-11-30,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.22.4/jersey-bean-validation-2.22.4.jar,,,,,,,,2.23
34267,org.glassfish.jersey.ext.jersey-bean-validation,2.23,2016-05-18,https://repo1.maven.org/maven2/org/glassfish/jersey/ext/jersey-bean-validation/2.23/jersey-bean-validation-2.23.jar,,,,,,,,2.23.1
